======================================================================
  Pipeline Scalability Benchmark
  Queue: MPMC_padding_optional_v2
  Messages per run: 50
  Timing: perf_counter_ns busy-wait
======================================================================

--- Size=8B, T=100.0ms ---
  N= 2 , Size= 8 B, SleepPerStage= 50.0 ms  -> mean: 2550.8047562 ms  | iters: 5  | B: 19.601657037242745 msg/s  | E(N): 0.9800828518621373  | S(N): 1.9601657037242746
  N= 4 , Size= 512 B, SleepPerStage= 6.25 ms  -> mean: 331.82078 ms  | iters: 5  | B: 150.6837516324324 msg/s  | E(N): 0.9417734477027025  | S(N): 3.76709379081081
  N= 5 , Size= 512 B, SleepPerStage= 5.0 ms  -> mean: 270.5855168 ms  | iters: 5  | B: 184.7844651528666 msg/s  | E(N): 0.923922325764333  | S(N): 4.619611628821665
  N= 6 , Size= 512 B, SleepPerStage= 4.166666 ms  -> mean: 229.71403719999998 ms  | iters: 5  | B: 217.66192701784098 msg/s  | E(N): 0.9069245507997195  | S(N): 5.441547304798316
  N= 7 , Size= 512 B, SleepPerStage= 3.571428 ms  -> mean: 200.6163556 ms  | iters: 5  | B: 249.2319225442056 msg/s  | E(N): 0.8901138666682071  | S(N): 6.230797066677449
  N= 8 , Size= 512 B, SleepPerStage= 3.125 ms  -> mean: 178.68433333333334 ms  | iters: 6  | B: 279.82307719572503 msg/s  | E(N): 0.8744471162366407  | S(N): 6.995576929893126
  N= 9 , Size= 512 B, SleepPerStage= 2.777777 ms  -> mean: 161.6478062857143 ms  | iters: 7  | B: 309.314435802639 msg/s  | E(N): 0.8592065255405473  | S(N): 7.732858729864925
  N= 10 , Size= 512 B, SleepPerStage= 2.5 ms  -> mean: 148.01878914285712 ms  | iters: 7  | B: 337.79495352947106 msg/s  | E(N): 0.8444873838236777  | S(N): 8.444873838236777
  N= 11 , Size= 512 B, SleepPerStage= 2.272727 ms  -> mean: 137.065748125 ms  | iters: 8  | B: 364.7884368193974 msg/s  | E(N): 0.8290645296472386  | S(N): 9.119709826119625
  N= 12 , Size= 512 B, SleepPerStage= 2.083333 ms  -> mean: 127.710003125 ms  | iters: 8  | B: 391.51200983889254 msg/s  | E(N): 0.8156498899936895  | S(N): 9.787798679924274

--- Size=512B, T=10.0ms ---
  N= 2 , Size= 512 B, SleepPerStage= 5.0 ms  -> mean: 255.41528739999998 ms  | iters: 5  | B: 195.7596215519244 msg/s  | E(N): 0.9787981077596221  | S(N): 1.9575962155192441
  N= 3 , Size= 512 B, SleepPerStage= 3.333333 ms  -> mean: 173.8805705 ms  | iters: 6  | B: 287.5536919175222 msg/s  | E(N): 0.9585122105405101  | S(N): 2.8755366316215305
  N= 4 , Size= 512 B, SleepPerStage= 2.5 ms  -> mean: 133.06885425 ms  | iters: 8  | B: 375.7453258450973 msg/s  | E(N): 0.9393633146127432  | S(N): 3.757453258450973
  N= 5 , Size= 512 B, SleepPerStage= 2.0 ms  -> mean: 108.57821919999999 ms  | iters: 10  | B: 460.4975138512863 msg/s  | E(N): 0.9209950277025726  | S(N): 4.604975138512863
  N= 6 , Size= 512 B, SleepPerStage= 1.666666 ms  -> mean: 92.15563018181818 ms  | iters: 11  | B: 542.5604480307132 msg/s  | E(N): 0.9042670516775567  | S(N): 5.425602310065341
  N= 7 , Size= 512 B, SleepPerStage= 1.428571 ms  -> mean: 80.53019276923077 ms  | iters: 13  | B: 620.8851398540817 msg/s  | E(N): 0.8869785051264852  | S(N): 6.208849535885397
  N= 8 , Size= 512 B, SleepPerStage= 1.25 ms  -> mean: 71.73769528571428 ms  | iters: 14  | B: 696.9836402028504 msg/s  | E(N): 0.8712295502535631  | S(N): 6.969836402028505
  N= 9 , Size= 512 B, SleepPerStage= 1.111111 ms  -> mean: 64.8917889375 ms  | iters: 16  | B: 770.5135090073891 msg/s  | E(N): 0.8561260355067092  | S(N): 7.705134319560383
  N= 10 , Size= 512 B, SleepPerStage= 1.0 ms  -> mean: 59.543929588235294 ms  | iters: 17  | B: 839.7161615930537 msg/s  | E(N): 0.8397161615930537  | S(N): 8.397161615930537
  N= 11 , Size= 512 B, SleepPerStage= 0.90909 ms  -> mean: 55.04184305263158 ms  | iters: 19  | B: 908.3998141593747 msg/s  | E(N): 0.825817187054146  | S(N): 9.083989057595605
  N= 12 , Size= 512 B, SleepPerStage= 0.833333 ms  -> mean: 51.359045349999995 ms  | iters: 20  | B: 973.538344789347 msg/s  | E(N): 0.8112816294783409  | S(N): 9.735379553740092

--- Size=512B, T=5.0ms ---
  N= 2 , Size= 512 B, SleepPerStage= 2.5 ms  -> mean: 128.01611 ms  | iters: 8  | B: 390.5758423685894 msg/s  | E(N): 0.9764396059214735  | S(N): 1.952879211842947
  N= 3 , Size= 512 B, SleepPerStage= 1.666666 ms  -> mean: 87.16941016666668 ms  | iters: 12  | B: 573.5957132714412 msg/s  | E(N): 0.9559924730552599  | S(N): 2.8679774191657796
  N= 4 , Size= 512 B, SleepPerStage= 1.25 ms  -> mean: 66.8346846 ms  | iters: 15  | B: 748.1145500909569 msg/s  | E(N): 0.9351431876136961  | S(N): 3.7405727504547843
  N= 5 , Size= 512 B, SleepPerStage= 1.0 ms  -> mean: 54.556974 ms  | iters: 19  | B: 916.4731167091489 msg/s  | E(N): 0.9164731167091489  | S(N): 4.582365583545744
  N= 6 , Size= 512 B, SleepPerStage= 0.833333 ms  -> mean: 46.40947472727273 ms  | iters: 22  | B: 1077.3662122621975 msg/s  | E(N): 0.8978048177630938  | S(N): 5.386828906578563
  N= 7 , Size= 512 B, SleepPerStage= 0.714285 ms  -> mean: 40.49031692 ms  | iters: 25  | B: 1234.8631426814725 msg/s  | E(N): 0.8820442198702355  | S(N): 6.17430953909165
  N= 8 , Size= 512 B, SleepPerStage= 0.625 ms  -> mean: 36.13820678571428 ms  | iters: 28  | B: 1383.57722884483 msg/s  | E(N): 0.8647357680280188  | S(N): 6.91788614422415
  N= 9 , Size= 512 B, SleepPerStage= 0.555555 ms  -> mean: 32.7177750967742 ms  | iters: 31  | B: 1528.2212758082605 msg/s  | E(N): 0.8490109708816582  | S(N): 7.641098737934924
  N= 10 , Size= 512 B, SleepPerStage= 0.5 ms  -> mean: 30.004229117647057 ms  | iters: 34  | B: 1666.431748802784 msg/s  | E(N): 0.8332158744013921  | S(N): 8.33215874401392
  N= 11 , Size= 512 B, SleepPerStage= 0.454545 ms  -> mean: 27.76241616216216 ms  | iters: 37  | B: 1800.9959834888505 msg/s  | E(N): 0.8186337193149396  | S(N): 9.004970912464335
  N= 12 , Size= 512 B, SleepPerStage= 0.416666 ms  -> mean: 25.884188897435898 ms  | iters: 39  | B: 1931.6811586455788 msg/s  | E(N): 0.8048658616482187  | S(N): 9.658390339778625

--- Size=4096B, T=100.0ms ---
  N= 2 , Size= 4096 B, SleepPerStage= 50.0 ms  -> mean: 2550.579195 ms  | iters: 5  | B: 19.60339051538449 msg/s  | E(N): 0.9801695257692246  | S(N): 1.9603390515384491
  N= 3 , Size= 4096 B, SleepPerStage= 33.333333 ms  -> mean: 1733.9126499999998 ms  | iters: 5  | B: 28.836516072479203 msg/s  | E(N): 0.9612171928038015  | S(N): 2.8836515784114045
  N= 4 , Size= 4096 B, SleepPerStage= 25.0 ms  -> mean: 1325.6970053999999 ms  | iters: 5  | B: 37.716008858987806 msg/s  | E(N): 0.9429002214746952  | S(N): 3.771600885898781
  N= 5 , Size= 4096 B, SleepPerStage= 20.0 ms  -> mean: 1080.7709058 ms  | iters: 5  | B: 46.26327349457041 msg/s  | E(N): 0.9252654698914082  | S(N): 4.626327349457042
  N= 6 , Size= 4096 B, SleepPerStage= 16.666666 ms  -> mean: 917.4123376 ms  | iters: 5  | B: 54.501120107892476 msg/s  | E(N): 0.9083519654641279  | S(N): 5.450111792784766
  N= 7 , Size= 4096 B, SleepPerStage= 14.285714 ms  -> mean: 800.7958824 ms  | iters: 5  | B: 62.43788348430199 msg/s  | E(N): 0.8919697462220618  | S(N): 6.243788223554432
  N= 8 , Size= 4096 B, SleepPerStage= 12.5 ms  -> mean: 713.2844956 ms  | iters: 5  | B: 70.09825715886484 msg/s  | E(N): 0.8762282144858106  | S(N): 7.0098257158864845
  N= 9 , Size= 4096 B, SleepPerStage= 11.111111 ms  -> mean: 645.2803138 ms  | iters: 5  | B: 77.48570494201863 msg/s  | E(N): 0.8609522685240175  | S(N): 7.748570416716158
  N= 10 , Size= 4096 B, SleepPerStage= 10.0 ms  -> mean: 590.747532 ms  | iters: 5  | B: 84.63852541325556 msg/s  | E(N): 0.8463852541325556  | S(N): 8.463852541325556
  N= 11 , Size= 4096 B, SleepPerStage= 9.090909 ms  -> mean: 546.335807 ms  | iters: 5  | B: 91.51880466073862 msg/s  | E(N): 0.8319891249595507  | S(N): 9.151880374555057
  N= 12 , Size= 4096 B, SleepPerStage= 8.333333 ms  -> mean: 509.0985112 ms  | iters: 5  | B: 98.21281913031844 msg/s  | E(N): 0.8184401266817138  | S(N): 9.821281520180566

--- Size=4096B, T=50.0ms ---
  N= 2 , Size= 4096 B, SleepPerStage= 25.0 ms  -> mean: 1275.7122114 ms  | iters: 5  | B: 39.19379273255423 msg/s  | E(N): 0.9798448183138557  | S(N): 1.9596896366277115
  N= 3 , Size= 4096 B, SleepPerStage= 16.666666 ms  -> mean: 867.2600258 ms  | iters: 5  | B: 57.652835957563866 msg/s  | E(N): 0.9608805608575071  | S(N): 2.882641682572521
  N= 4 , Size= 4096 B, SleepPerStage= 12.5 ms  -> mean: 663.224756 ms  | iters: 5  | B: 75.38922446375027 msg/s  | E(N): 0.9423653057968784  | S(N): 3.7694612231875135
  N= 5 , Size= 4096 B, SleepPerStage= 10.0 ms  -> mean: 540.9015088 ms  | iters: 5  | B: 92.43827052900245 msg/s  | E(N): 0.9243827052900246  | S(N): 4.621913526450123
  N= 6 , Size= 4096 B, SleepPerStage= 8.333333 ms  -> mean: 459.0766112 ms  | iters: 5  | B: 108.91428310691512 msg/s  | E(N): 0.9076189895861982  | S(N): 5.44571393751719
  N= 7 , Size= 4096 B, SleepPerStage= 7.142857 ms  -> mean: 400.808055 ms  | iters: 5  | B: 124.74799190350602 msg/s  | E(N): 0.8910570672039013  | S(N): 6.2373994704273095
  N= 8 , Size= 4096 B, SleepPerStage= 6.25 ms  -> mean: 356.9963346 ms  | iters: 5  | B: 140.05746041068736 msg/s  | E(N): 0.875359127566796  | S(N): 7.002873020534368
  N= 9 , Size= 4096 B, SleepPerStage= 5.555555 ms  -> mean: 323.065201 ms  | iters: 5  | B: 154.76752013287867 msg/s  | E(N): 0.8598194703118147  | S(N): 7.738375232806333
  N= 10 , Size= 4096 B, SleepPerStage= 5.0 ms  -> mean: 295.7418506 ms  | iters: 5  | B: 169.06636615196726 msg/s  | E(N): 0.8453318307598363  | S(N): 8.453318307598364
  N= 11 , Size= 4096 B, SleepPerStage= 4.545454 ms  -> mean: 273.43182740000003 ms  | iters: 5  | B: 182.8609364002663 msg/s  | E(N): 0.831185974804336  | S(N): 9.143045722847697
  N= 12 , Size= 4096 B, SleepPerStage= 4.166666 ms  -> mean: 255.0132424 ms  | iters: 5  | B: 196.06824935613616 msg/s  | E(N): 0.8169509082717343  | S(N): 9.803410899260813

--- Size=4096B, T=25.0ms ---
  N= 2 , Size= 4096 B, SleepPerStage= 12.5 ms  -> mean: 638.1007294 ms  | iters: 5  | B: 78.35753462782361 msg/s  | E(N): 0.9794691828477952  | S(N): 1.9589383656955903
  N= 3 , Size= 4096 B, SleepPerStage= 8.333333 ms  -> mean: 434.076228 ms  | iters: 5  | B: 115.18714173861648 msg/s  | E(N): 0.95989280942609  | S(N): 2.87967842827827
  N= 4 , Size= 4096 B, SleepPerStage= 6.25 ms  -> mean: 331.90475580000003 ms  | iters: 5  | B: 150.64562687414195 msg/s  | E(N): 0.9415351679633872  | S(N): 3.766140671853549
  N= 5 , Size= 4096 B, SleepPerStage= 5.0 ms  -> mean: 270.746042 ms  | iters: 5  | B: 184.6749065310436 msg/s  | E(N): 0.9233745326552181  | S(N): 4.61687266327609
  N= 6 , Size= 4096 B, SleepPerStage= 4.166666 ms  -> mean: 230.0344366 ms  | iters: 5  | B: 217.35876044917356 msg/s  | E(N): 0.9056613569657161  | S(N): 5.433968141794297
  N= 7 , Size= 4096 B, SleepPerStage= 3.571428 ms  -> mean: 200.7606352 ms  | iters: 5  | B: 249.05280833660163 msg/s  | E(N): 0.8894741731719724  | S(N): 6.226319212203808
  N= 8 , Size= 4096 B, SleepPerStage= 3.125 ms  -> mean: 178.80897266666668 ms  | iters: 6  | B: 279.62802567636993 msg/s  | E(N): 0.8738375802386561  | S(N): 6.990700641909249
  N= 9 , Size= 4096 B, SleepPerStage= 2.777777 ms  -> mean: 161.928462 ms  | iters: 7  | B: 308.7783295317163 msg/s  | E(N): 0.8577173418716223  | S(N): 7.719456076844601
  N= 10 , Size= 4096 B, SleepPerStage= 2.5 ms  -> mean: 148.35315057142859 ms  | iters: 7  | B: 337.0336242095928 msg/s  | E(N): 0.842584060523982  | S(N): 8.42584060523982
  N= 11 , Size= 4096 B, SleepPerStage= 2.272727 ms  -> mean: 137.03841525 ms  | iters: 8  | B: 364.8611953720035 msg/s  | E(N): 0.8292298899742274  | S(N): 9.121528789716502
  N= 12 , Size= 4096 B, SleepPerStage= 2.083333 ms  -> mean: 127.74087525 ms  | iters: 8  | B: 391.4173901043472 msg/s  | E(N): 0.81545276557826  | S(N): 9.78543318693912

--- Size=4096B, T=10.0ms ---
  N= 2 , Size= 4096 B, SleepPerStage= 5.0 ms  -> mean: 255.6923988 ms  | iters: 5  | B: 195.5474634156391 msg/s  | E(N): 0.9777373170781956  | S(N): 1.9554746341563911
  N= 3 , Size= 4096 B, SleepPerStage= 3.333333 ms  -> mean: 174.09583316666667 ms  | iters: 6  | B: 287.19814306028593 msg/s  | E(N): 0.9573270478015722  | S(N): 2.8719811434047164
  N= 4 , Size= 4096 B, SleepPerStage= 2.5 ms  -> mean: 133.151519875 ms  | iters: 8  | B: 375.51204858148833 msg/s  | E(N): 0.9387801214537208  | S(N): 3.7551204858148832
  N= 5 , Size= 4096 B, SleepPerStage= 2.0 ms  -> mean: 108.6243549 ms  | iters: 10  | B: 460.30192810838963 msg/s  | E(N): 0.9206038562167792  | S(N): 4.603019281083896
  N= 6 , Size= 4096 B, SleepPerStage= 1.666666 ms  -> mean: 92.32994645454545 ms  | iters: 11  | B: 541.5361095721557 msg/s  | E(N): 0.9025598215961866  | S(N): 5.41535892957712
  N= 7 , Size= 4096 B, SleepPerStage= 1.428571 ms  -> mean: 80.719869 ms  | iters: 13  | B: 619.4261787020491 msg/s  | E(N): 0.884894275534565  | S(N): 6.194259928741955
  N= 8 , Size= 4096 B, SleepPerStage= 1.25 ms  -> mean: 71.96751628571428 ms  | iters: 14  | B: 694.7578932903249 msg/s  | E(N): 0.8684473666129061  | S(N): 6.947578932903249
  N= 9 , Size= 4096 B, SleepPerStage= 1.111111 ms  -> mean: 65.0973570625 ms  | iters: 16  | B: 768.08033776233 msg/s  | E(N): 0.8534225121714404  | S(N): 7.680802609542964
  N= 10 , Size= 4096 B, SleepPerStage= 1.0 ms  -> mean: 59.7044305882353 ms  | iters: 17  | B: 837.458786682616 msg/s  | E(N): 0.8374587866826161  | S(N): 8.374587866826161
  N= 11 , Size= 4096 B, SleepPerStage= 0.90909 ms  -> mean: 55.2675657368421 ms  | iters: 19  | B: 904.6897458461669 msg/s  | E(N): 0.822444401051292  | S(N): 9.046888411564211
  N= 12 , Size= 4096 B, SleepPerStage= 0.833333 ms  -> mean: 51.5224117 ms  | iters: 20  | B: 970.4514666575672 msg/s  | E(N): 0.8087092320641505  | S(N): 9.704510784769806

--- Size=4096B, T=5.0ms ---
  N= 2 , Size= 4096 B, SleepPerStage= 2.5 ms  -> mean: 128.033114625 ms  | iters: 8  | B: 390.52396832215237 msg/s  | E(N): 0.9763099208053809  | S(N): 1.9526198416107619
  N= 3 , Size= 4096 B, SleepPerStage= 1.666666 ms  -> mean: 87.26207966666668 ms  | iters: 12  | B: 572.9865732170895 msg/s  | E(N): 0.9549772400374338  | S(N): 2.8649317201123012
  N= 4 , Size= 4096 B, SleepPerStage= 1.25 ms  -> mean: 66.88685246666667 ms  | iters: 15  | B: 747.5310641193304 msg/s  | E(N): 0.934413830149163  | S(N): 3.737655320596652
  N= 5 , Size= 4096 B, SleepPerStage= 1.0 ms  -> mean: 54.66161631578947 ms  | iters: 19  | B: 914.7186521368391 msg/s  | E(N): 0.9147186521368391  | S(N): 4.573593260684196
  N= 6 , Size= 4096 B, SleepPerStage= 0.833333 ms  -> mean: 46.53374331818182 ms  | iters: 22  | B: 1074.4891004817107 msg/s  | E(N): 0.8954072255717255  | S(N): 5.372443353430353
  N= 7 , Size= 4096 B, SleepPerStage= 0.714285 ms  -> mean: 40.7555282 ms  | iters: 25  | B: 1226.8274319654136 msg/s  | E(N): 0.8763044322414155  | S(N): 6.134131025689908
  N= 8 , Size= 4096 B, SleepPerStage= 0.625 ms  -> mean: 36.28966285714286 ms  | iters: 28  | B: 1377.8028249209417 msg/s  | E(N): 0.8611267655755885  | S(N): 6.889014124604708
  N= 9 , Size= 4096 B, SleepPerStage= 0.555555 ms  -> mean: 32.88114719354839 ms  | iters: 31  | B: 1520.6282100099752 msg/s  | E(N): 0.8447926052120918  | S(N): 7.603133446908826
  N= 10 , Size= 4096 B, SleepPerStage= 0.5 ms  -> mean: 30.145090558823526 ms  | iters: 34  | B: 1658.6448762670877 msg/s  | E(N): 0.8293224381335439  | S(N): 8.293224381335438
  N= 11 , Size= 4096 B, SleepPerStage= 0.454545 ms  -> mean: 27.962182527777777 ms  | iters: 36  | B: 1788.1293761790496 msg/s  | E(N): 0.8127852672953061  | S(N): 8.940637940248367
  N= 12 , Size= 4096 B, SleepPerStage= 0.416666 ms  -> mean: 26.118975589743588 ms  | iters: 39  | B: 1914.3170385148653 msg/s  | E(N): 0.7976308231698349  | S(N): 9.571569878038018

======================================================================
  Benchmark complete!
======================================================================
