======================================================================
  Pipeline Scalability Benchmark
  Queue: MPMC_padding_optional_v2
  Messages per run: 50
  Timing: perf_counter_ns busy-wait
======================================================================

--- Size=8B, T=100.0ms ---
  N= 2 , Size= 8 B, SleepPerStage= 50.0 ms  -> mean: 2550.6251718 ms  | iters: 5  | B: 19.603037150580043 msg/s  | E(N): 0.9801518575290022  | S(N): 1.9603037150580045
  N= 3 , Size= 512 B, SleepPerStage= 8.333333 ms  -> mean: 433.7055888 ms  | iters: 5  | B: 115.28557918366396 msg/s  | E(N): 0.9607131214353398  | S(N): 2.8821393643060196
  N= 4 , Size= 512 B, SleepPerStage= 6.25 ms  -> mean: 331.652819 ms  | iters: 5  | B: 150.7600633420215 msg/s  | E(N): 0.9422503958876345  | S(N): 3.769001583550538
  N= 5 , Size= 512 B, SleepPerStage= 5.0 ms  -> mean: 270.406051 ms  | iters: 5  | B: 184.90710476001885 msg/s  | E(N): 0.9245355238000944  | S(N): 4.622677619000472
  N= 6 , Size= 512 B, SleepPerStage= 4.166666 ms  -> mean: 229.58652999999998 ms  | iters: 5  | B: 217.78281156128804 msg/s  | E(N): 0.9074282363168258  | S(N): 5.444569417900955
  N= 7 , Size= 512 B, SleepPerStage= 3.571428 ms  -> mean: 200.3913844 ms  | iters: 5  | B: 249.51172501605814 msg/s  | E(N): 0.8911131610506504  | S(N): 6.237792127354553
  N= 8 , Size= 512 B, SleepPerStage= 3.125 ms  -> mean: 178.51947316666667 ms  | iters: 6  | B: 280.08148978414107 msg/s  | E(N): 0.8752546555754409  | S(N): 7.002037244603527
  N= 9 , Size= 512 B, SleepPerStage= 2.777777 ms  -> mean: 161.52874599999998 ms  | iters: 7  | B: 309.5424265845536 msg/s  | E(N): 0.8598398330907616  | S(N): 7.738558497816855
  N= 10 , Size= 512 B, SleepPerStage= 2.5 ms  -> mean: 147.9068942857143 ms  | iters: 7  | B: 338.0505029293235 msg/s  | E(N): 0.8451262573233088  | S(N): 8.451262573233087
  N= 11 , Size= 512 B, SleepPerStage= 2.272727 ms  -> mean: 136.75981775 ms  | iters: 8  | B: 365.6044649854764 msg/s  | E(N): 0.8309191388930468  | S(N): 9.140110527823515
  N= 12 , Size= 512 B, SleepPerStage= 2.083333 ms  -> mean: 127.478698125 ms  | iters: 8  | B: 392.2223927245649 msg/s  | E(N): 0.8171298541020459  | S(N): 9.805558249224552

--- Size=512B, T=10.0ms ---
  N= 2 , Size= 512 B, SleepPerStage= 5.0 ms  -> mean: 255.3097824 ms  | iters: 5  | B: 195.84051786023537 msg/s  | E(N): 0.9792025893011769  | S(N): 1.9584051786023537
  N= 3 , Size= 512 B, SleepPerStage= 3.333333 ms  -> mean: 173.71559366666668 ms  | iters: 6  | B: 287.82678022528165 msg/s  | E(N): 0.9594225048086789  | S(N): 2.8782675144260366
  N= 4 , Size= 512 B, SleepPerStage= 2.5 ms  -> mean: 132.89546025 ms  | iters: 8  | B: 376.23557573705756 msg/s  | E(N): 0.9405889393426439  | S(N): 3.7623557573705755
  N= 5 , Size= 512 B, SleepPerStage= 2.0 ms  -> mean: 108.4003628 ms  | iters: 10  | B: 461.25306879507974 msg/s  | E(N): 0.9225061375901595  | S(N): 4.612530687950797
  N= 6 , Size= 512 B, SleepPerStage= 1.666666 ms  -> mean: 92.03668745454546 ms  | iters: 11  | B: 543.2616208041354 msg/s  | E(N): 0.9054356724991452  | S(N): 5.432614034994871
  N= 7 , Size= 512 B, SleepPerStage= 1.428571 ms  -> mean: 80.47446646153846 ms  | iters: 13  | B: 621.3150853742751 msg/s  | E(N): 0.8875927128282135  | S(N): 6.213148989797495
  N= 8 , Size= 512 B, SleepPerStage= 1.25 ms  -> mean: 71.66228142857143 ms  | iters: 14  | B: 697.7171114742828 msg/s  | E(N): 0.8721463893428535  | S(N): 6.977171114742828
  N= 9 , Size= 512 B, SleepPerStage= 1.111111 ms  -> mean: 64.8420481875 ms  | iters: 16  | B: 771.1045748496083 msg/s  | E(N): 0.8567827752657231  | S(N): 7.711044977391508
  N= 10 , Size= 512 B, SleepPerStage= 1.0 ms  -> mean: 59.40385705882353 ms  | iters: 17  | B: 841.6961873450146 msg/s  | E(N): 0.8416961873450146  | S(N): 8.416961873450145
  N= 11 , Size= 512 B, SleepPerStage= 0.90909 ms  -> mean: 54.95087894736842 ms  | iters: 19  | B: 909.9035530967514 msg/s  | E(N): 0.8271842210847257  | S(N): 9.099026431931982
  N= 12 , Size= 512 B, SleepPerStage= 0.833333 ms  -> mean: 51.28683185 ms  | iters: 20  | B: 974.9091179239998 msg/s  | E(N): 0.8124239399669606  | S(N): 9.749087279603527

--- Size=512B, T=5.0ms ---
  N= 2 , Size= 512 B, SleepPerStage= 2.5 ms  -> mean: 127.8023135 ms  | iters: 8  | B: 391.22922450069734 msg/s  | E(N): 0.9780730612517434  | S(N): 1.9561461225034869
  N= 3 , Size= 512 B, SleepPerStage= 1.666666 ms  -> mean: 87.09887683333334 ms  | iters: 12  | B: 574.0602154454494 msg/s  | E(N): 0.9567666430356055  | S(N): 2.8702999291068165
  N= 4 , Size= 512 B, SleepPerStage= 1.25 ms  -> mean: 66.6571310625 ms  | iters: 16  | B: 750.1072908931274 msg/s  | E(N): 0.9376341136164092  | S(N): 3.750536454465637
  N= 5 , Size= 512 B, SleepPerStage= 1.0 ms  -> mean: 54.392525052631576 ms  | iters: 19  | B: 919.2439577243149 msg/s  | E(N): 0.919243957724315  | S(N): 4.596219788621575
  N= 6 , Size= 512 B, SleepPerStage= 0.833333 ms  -> mean: 46.29189122727273 ms  | iters: 22  | B: 1080.102771228812 msg/s  | E(N): 0.9000852826564196  | S(N): 5.400511695938517
  N= 7 , Size= 512 B, SleepPerStage= 0.714285 ms  -> mean: 40.405574959999996 ms  | iters: 25  | B: 1237.4530012132764 msg/s  | E(N): 0.8838941169716251  | S(N): 6.187258818801376
  N= 8 , Size= 512 B, SleepPerStage= 0.625 ms  -> mean: 36.01689135714285 ms  | iters: 28  | B: 1388.237521783901 msg/s  | E(N): 0.8676484511149382  | S(N): 6.941187608919505
  N= 9 , Size= 512 B, SleepPerStage= 0.555555 ms  -> mean: 32.75852964516129 ms  | iters: 31  | B: 1526.3200315031668 msg/s  | E(N): 0.8479547251017419  | S(N): 7.631592525915677
  N= 10 , Size= 512 B, SleepPerStage= 0.5 ms  -> mean: 29.971078676470587 ms  | iters: 34  | B: 1668.2749573258948 msg/s  | E(N): 0.8341374786629474  | S(N): 8.341374786629475
  N= 11 , Size= 512 B, SleepPerStage= 0.454545 ms  -> mean: 27.773958918918915 ms  | iters: 37  | B: 1800.2474960795478 msg/s  | E(N): 0.8182934981054781  | S(N): 9.00122847916026
  N= 12 , Size= 512 B, SleepPerStage= 0.416666 ms  -> mean: 26.012083564102564 ms  | iters: 39  | B: 1922.183583517372 msg/s  | E(N): 0.8009085450098493  | S(N): 9.610902540118191

--- Size=4096B, T=100.0ms ---
  N= 2 , Size= 4096 B, SleepPerStage= 50.0 ms  -> mean: 2550.4472906 ms  | iters: 5  | B: 19.604404366356206 msg/s  | E(N): 0.9802202183178104  | S(N): 1.9604404366356207
  N= 3 , Size= 4096 B, SleepPerStage= 33.333333 ms  -> mean: 1733.8591766000002 ms  | iters: 5  | B: 28.837405410309717 msg/s  | E(N): 0.9612468373978555  | S(N): 2.8837405121935666
  N= 4 , Size= 4096 B, SleepPerStage= 25.0 ms  -> mean: 1325.5666722 ms  | iters: 5  | B: 37.71971719613063 msg/s  | E(N): 0.9429929299032658  | S(N): 3.771971719613063
  N= 5 , Size= 4096 B, SleepPerStage= 20.0 ms  -> mean: 1080.5637104 ms  | iters: 5  | B: 46.27214436203039 msg/s  | E(N): 0.9254428872406077  | S(N): 4.627214436203039
  N= 6 , Size= 4096 B, SleepPerStage= 16.666666 ms  -> mean: 917.2449146000001 ms  | iters: 5  | B: 54.51106809548725 msg/s  | E(N): 0.908517765250742  | S(N): 5.451106591504453
  N= 7 , Size= 4096 B, SleepPerStage= 14.285714 ms  -> mean: 800.57145 ms  | iters: 5  | B: 62.455387336133455 msg/s  | E(N): 0.8922198012432244  | S(N): 6.245538608702571
  N= 8 , Size= 4096 B, SleepPerStage= 12.5 ms  -> mean: 713.0710946 ms  | iters: 5  | B: 70.1192354852747 msg/s  | E(N): 0.8764904435659338  | S(N): 7.01192354852747
  N= 9 , Size= 4096 B, SleepPerStage= 11.111111 ms  -> mean: 644.9981828 ms  | iters: 5  | B: 77.51959824591307 msg/s  | E(N): 0.8613288607857456  | S(N): 7.75195974707171
  N= 10 , Size= 4096 B, SleepPerStage= 10.0 ms  -> mean: 590.5814186 ms  | iters: 5  | B: 84.66233177218352 msg/s  | E(N): 0.8466233177218353  | S(N): 8.466233177218353
  N= 11 , Size= 4096 B, SleepPerStage= 9.090909 ms  -> mean: 546.1233427999999 ms  | iters: 5  | B: 91.55440919929856 msg/s  | E(N): 0.8323128025795861  | S(N): 9.155440828375447
  N= 12 , Size= 4096 B, SleepPerStage= 8.333333 ms  -> mean: 508.9473282 ms  | iters: 5  | B: 98.24199328609424 msg/s  | E(N): 0.8186832446367877  | S(N): 9.82419893564145

--- Size=4096B, T=50.0ms ---
  N= 2 , Size= 4096 B, SleepPerStage= 25.0 ms  -> mean: 1275.5006884 ms  | iters: 5  | B: 39.20029244572221 msg/s  | E(N): 0.9800073111430554  | S(N): 1.9600146222861108
  N= 3 , Size= 4096 B, SleepPerStage= 16.666666 ms  -> mean: 867.2210976 ms  | iters: 5  | B: 57.65542390328489 msg/s  | E(N): 0.9609236932844655  | S(N): 2.8827710798533968
  N= 4 , Size= 4096 B, SleepPerStage= 12.5 ms  -> mean: 663.060302 ms  | iters: 5  | B: 75.407922702029 msg/s  | E(N): 0.9425990337753625  | S(N): 3.77039613510145
  N= 5 , Size= 4096 B, SleepPerStage= 10.0 ms  -> mean: 540.9662134 ms  | iters: 5  | B: 92.42721405048103 msg/s  | E(N): 0.9242721405048103  | S(N): 4.6213607025240515
  N= 6 , Size= 4096 B, SleepPerStage= 8.333333 ms  -> mean: 458.9059676 ms  | iters: 5  | B: 108.95478274447264 msg/s  | E(N): 0.9079564865523444  | S(N): 5.447738919314066
  N= 7 , Size= 4096 B, SleepPerStage= 7.142857 ms  -> mean: 400.5834562 ms  | iters: 5  | B: 124.81793550414726 msg/s  | E(N): 0.8915566643413468  | S(N): 6.240896650389428
  N= 8 , Size= 4096 B, SleepPerStage= 6.25 ms  -> mean: 356.8195556 ms  | iters: 5  | B: 140.12684903416766 msg/s  | E(N): 0.875792806463548  | S(N): 7.006342451708384
  N= 9 , Size= 4096 B, SleepPerStage= 5.555555 ms  -> mean: 322.800525 ms  | iters: 5  | B: 154.89441970393327 msg/s  | E(N): 0.860524467858285  | S(N): 7.744720210724565
  N= 10 , Size= 4096 B, SleepPerStage= 5.0 ms  -> mean: 295.58674080000003 ms  | iters: 5  | B: 169.1550841038266 msg/s  | E(N): 0.845775420519133  | S(N): 8.45775420519133
  N= 11 , Size= 4096 B, SleepPerStage= 4.545454 ms  -> mean: 273.3054982 ms  | iters: 5  | B: 182.94545967535169 msg/s  | E(N): 0.831570171463166  | S(N): 9.147271886094826
  N= 12 , Size= 4096 B, SleepPerStage= 4.166666 ms  -> mean: 254.73961680000002 ms  | iters: 5  | B: 196.27885378839903 msg/s  | E(N): 0.8178284265990935  | S(N): 9.81394111918912

--- Size=4096B, T=25.0ms ---
  N= 2 , Size= 4096 B, SleepPerStage= 12.5 ms  -> mean: 637.988912 ms  | iters: 5  | B: 78.37126799470144 msg/s  | E(N): 0.9796408499337681  | S(N): 1.9592816998675362
  N= 3 , Size= 4096 B, SleepPerStage= 8.333333 ms  -> mean: 433.84310619999997 ms  | iters: 5  | B: 115.24903654214157 msg/s  | E(N): 0.9604085994348341  | S(N): 2.8812257983045026
  N= 4 , Size= 4096 B, SleepPerStage= 6.25 ms  -> mean: 331.7985134 ms  | iters: 5  | B: 150.69386383814944 msg/s  | E(N): 0.941836648988434  | S(N): 3.767346595953736
  N= 5 , Size= 4096 B, SleepPerStage= 5.0 ms  -> mean: 270.5487296 ms  | iters: 5  | B: 184.80959076734104 msg/s  | E(N): 0.9240479538367051  | S(N): 4.620239769183526
  N= 6 , Size= 4096 B, SleepPerStage= 4.166666 ms  -> mean: 229.7203678 ms  | iters: 5  | B: 217.65592872257278 msg/s  | E(N): 0.9068995579067675  | S(N): 5.4413973474406045
  N= 7 , Size= 4096 B, SleepPerStage= 3.571428 ms  -> mean: 200.5961104 ms  | iters: 5  | B: 249.25707632265235 msg/s  | E(N): 0.8902037015768576  | S(N): 6.231425911038004
  N= 8 , Size= 4096 B, SleepPerStage= 3.125 ms  -> mean: 178.70715133333331 ms  | iters: 6  | B: 279.78734833469287 msg/s  | E(N): 0.8743354635459153  | S(N): 6.994683708367322
  N= 9 , Size= 4096 B, SleepPerStage= 2.777777 ms  -> mean: 161.69640557142858 ms  | iters: 7  | B: 309.2214686115131 msg/s  | E(N): 0.8589482834152831  | S(N): 7.730534550737548
  N= 10 , Size= 4096 B, SleepPerStage= 2.5 ms  -> mean: 148.09472314285716 ms  | iters: 7  | B: 337.62175274650616 msg/s  | E(N): 0.8440543818662655  | S(N): 8.440543818662654
  N= 11 , Size= 4096 B, SleepPerStage= 2.272727 ms  -> mean: 136.953367 ms  | iters: 8  | B: 365.0877747313799 msg/s  | E(N): 0.829744843001925  | S(N): 9.127193273021174
  N= 12 , Size= 4096 B, SleepPerStage= 2.083333 ms  -> mean: 127.67015125 ms  | iters: 8  | B: 391.63421920047267 msg/s  | E(N): 0.8159044927895784  | S(N): 9.79085391347494

--- Size=4096B, T=10.0ms ---
  N= 2 , Size= 4096 B, SleepPerStage= 5.0 ms  -> mean: 255.4320894 ms  | iters: 5  | B: 195.74674473143938 msg/s  | E(N): 0.9787337236571969  | S(N): 1.9574674473143938
  N= 3 , Size= 4096 B, SleepPerStage= 3.333333 ms  -> mean: 173.90435566666667 ms  | iters: 6  | B: 287.5143627560319 msg/s  | E(N): 0.9583811133486522  | S(N): 2.8751433400459567
  N= 4 , Size= 4096 B, SleepPerStage= 2.5 ms  -> mean: 133.059850875 ms  | iters: 8  | B: 375.7707503142428 msg/s  | E(N): 0.9394268757856069  | S(N): 3.7577075031424276
  N= 5 , Size= 4096 B, SleepPerStage= 2.0 ms  -> mean: 108.5316493 ms  | iters: 10  | B: 460.6951089611793 msg/s  | E(N): 0.9213902179223586  | S(N): 4.606951089611793
  N= 6 , Size= 4096 B, SleepPerStage= 1.666666 ms  -> mean: 92.22652018181817 ms  | iters: 11  | B: 542.1434084407443 msg/s  | E(N): 0.9035719859723017  | S(N): 5.42143191583381
  N= 7 , Size= 4096 B, SleepPerStage= 1.428571 ms  -> mean: 80.53893261538461 ms  | iters: 13  | B: 620.8177632397498 msg/s  | E(N): 0.8868822528491725  | S(N): 6.208175769944208
  N= 8 , Size= 4096 B, SleepPerStage= 1.25 ms  -> mean: 71.82034778571429 ms  | iters: 14  | B: 696.181535477686 msg/s  | E(N): 0.8702269193471075  | S(N): 6.96181535477686
  N= 9 , Size= 4096 B, SleepPerStage= 1.111111 ms  -> mean: 65.0201241875 ms  | iters: 16  | B: 768.992686876664 msg/s  | E(N): 0.854436233308217  | S(N): 7.689926099773954
  N= 10 , Size= 4096 B, SleepPerStage= 1.0 ms  -> mean: 59.56936847058824 ms  | iters: 17  | B: 839.3575638574545 msg/s  | E(N): 0.8393575638574545  | S(N): 8.393575638574545
  N= 11 , Size= 4096 B, SleepPerStage= 0.90909 ms  -> mean: 55.12192752631579 ms  | iters: 19  | B: 907.0800359100192 msg/s  | E(N): 0.8246173898454393  | S(N): 9.070791288299834
  N= 12 , Size= 4096 B, SleepPerStage= 0.833333 ms  -> mean: 51.4366701 ms  | iters: 20  | B: 972.0691464434437 msg/s  | E(N): 0.8100572980131543  | S(N): 9.720687576157852

--- Size=4096B, T=5.0ms ---
  N= 2 , Size= 4096 B, SleepPerStage= 2.5 ms  -> mean: 127.921030375 ms  | iters: 8  | B: 390.86614494446457 msg/s  | E(N): 0.9771653623611615  | S(N): 1.954330724722323
  N= 3 , Size= 4096 B, SleepPerStage= 1.666666 ms  -> mean: 87.18247316666667 ms  | iters: 12  | B: 573.5097684647583 msg/s  | E(N): 0.9558492317680848  | S(N): 2.8675476953042547
  N= 4 , Size= 4096 B, SleepPerStage= 1.25 ms  -> mean: 66.83275293333334 ms  | iters: 15  | B: 748.1361728414172 msg/s  | E(N): 0.9351702160517715  | S(N): 3.740680864207086
  N= 5 , Size= 4096 B, SleepPerStage= 1.0 ms  -> mean: 54.5728242631579 ms  | iters: 19  | B: 916.2069340390541 msg/s  | E(N): 0.9162069340390541  | S(N): 4.581034670195271
  N= 6 , Size= 4096 B, SleepPerStage= 0.833333 ms  -> mean: 46.409924227272725 ms  | iters: 22  | B: 1077.3557775088452 msg/s  | E(N): 0.8977961221387786  | S(N): 5.386776732832671
  N= 7 , Size= 4096 B, SleepPerStage= 0.714285 ms  -> mean: 40.70585196 ms  | iters: 25  | B: 1228.3246165473454 msg/s  | E(N): 0.8773738487305207  | S(N): 6.141616941113645
  N= 8 , Size= 4096 B, SleepPerStage= 0.625 ms  -> mean: 36.18814185714286 ms  | iters: 28  | B: 1381.6680667767125 msg/s  | E(N): 0.8635425417354453  | S(N): 6.9083403338835625
  N= 9 , Size= 4096 B, SleepPerStage= 0.555555 ms  -> mean: 32.851551903225804 ms  | iters: 31  | B: 1521.9981128224974 msg/s  | E(N): 0.8455536615691025  | S(N): 7.609982954121923
  N= 10 , Size= 4096 B, SleepPerStage= 0.5 ms  -> mean: 30.34327012121212 ms  | iters: 33  | B: 1647.8118475782348 msg/s  | E(N): 0.8239059237891175  | S(N): 8.239059237891174
  N= 11 , Size= 4096 B, SleepPerStage= 0.454545 ms  -> mean: 27.984927805555557 ms  | iters: 36  | B: 1786.6760403103137 msg/s  | E(N): 0.8121246607428516  | S(N): 8.933371268171367
  N= 12 , Size= 4096 B, SleepPerStage= 0.416666 ms  -> mean: 26.15902346153846 ms  | iters: 39  | B: 1911.3863357137495 msg/s  | E(N): 0.7964096989565052  | S(N): 9.556916387478061

======================================================================
  Benchmark complete!
======================================================================
